last_scraped,name,description,neighborhood_overview,host_name,host_since,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,estimated_occupancy_l365d,first_review,last_review,instant_bookable,central,review_scores_rating
9376,17,479,757,7,4780,5526,14,1.0,1.0,0,1,3,18,1,34.09518,-118.35961,15,15,2,1.0,6,1,1.0,1011,110.0,30,1125,0,5937,8956,0,5.0,4.88
9376,38,301,141,4,7192,0,14,1.0,0.92,1,12,15,18,1,34.69803,-118.1894,20,12,2,1.0,13,1,1.0,1275,29.0,1,1125,60,7200,9283,0,4.7,5.0
9376,39,481,203,6,6383,0,14,1.0,1.0,1,2,2,18,1,34.163860047229285,-118.42736111723798,11,15,10,2.5,9,4,6.0,1307,358.0,2,200,255,7101,9359,0,5.2,4.85
9376,28,234,0,4,9159,0,14,1.0,0.94,0,1,2,18,0,34.09652240241956,-117.73730544184993,18,15,4,2.0,7,2,2.0,458,287.0,1,365,36,9234,9332,1,4.8,4.33
9376,50,441,0,9,8017,0,14,1.0,0.85,0,21,43,18,1,34.04875032482137,-118.25040126145548,18,15,2,1.0,6,1,1.0,496,200.0,30,365,180,8704,9074,1,5.6,4.57
9299,45,503,388,6,6489,369,14,1.0,0.97,1,1,1,18,1,41.84589838,-87.70871002,18,15,4,1.0,6,2,2.0,754,111.0,2,1125,255,,9283,0,5.0,4.95
9406,30,419,110,8,6776,0,14,1.0,0.25,0,1,2,18,1,40.68566,-73.91521,11,15,2,1.5,9,1,2.0,921,96.0,30,30,0,6989,8370,0,4.8,4.7
9377,47,500,0,6,9261,363,14,1.0,1.0,1,7,8,18,1,34.01363,-118.49418,18,15,6,2.0,7,2,2.0,1462,387.0,2,365,18,9335,9364,1,4.8,4.67
9376,50,485,1000,6,8156,0,14,1.0,0.92,1,2,2,18,1,34.04833,-118.24992,12,15,2,1.0,6,1,1.0,1466,105.0,30,365,120,8241,9313,0,5.5,5.0
9406,50,241,766,8,5047,84,0,,0.0,0,1,1,18,1,40.72073,-73.99019,21,12,2,1.0,13,1,1.0,944,215.0,30,1125,0,5890,8724,0,5.3,4.85
9376,26,495,0,7,8121,149,18,1.0,0.96,1,2,3,18,1,33.78510089264119,-118.29931122663724,15,15,6,2.5,9,3,0.0,711,203.0,30,365,0,8826,8968,0,5.5,5.0
9406,32,422,0,6,6517,106,12,1.0,1.0,0,2,4,18,1,40.761138917634895,-73.99077642208776,27,12,2,1.0,13,1,1.0,356,150.0,30,365,0,8519,8673,1,4.8,4.89
9376,47,0,0,4,7164,0,14,1.0,0.95,1,4,6,9,1,34.07644,-118.15488,20,12,2,1.0,14,1,2.0,558,67.0,2,365,255,8342,9368,0,2.8,4.97
9406,43,219,456,7,4914,94,0,,,0,1,1,18,1,40.72902,-73.94736,27,12,2,,14,2,,385,,30,1125,0,6824,8638,0,5.4,4.97
9406,44,476,0,4,7341,0,14,1.0,0.83,1,1,3,18,1,40.6884963,-73.9957434,18,15,3,1.0,6,1,1.0,787,150.0,30,365,180,8460,9392,0,5.3,4.77
9406,42,528,1000,36,8831,0,14,1.0,1.0,0,5,7,18,1,40.76174,-73.98391,13,12,4,1.0,6,1,2.0,398,379.0,1,365,255,8863,9403,1,5.3,4.72
9376,47,416,0,4,7721,176,14,1.0,0.77,1,2,3,9,1,33.861163,-118.0888349,20,12,2,2.0,7,1,1.0,607,59.0,4,28,112,9092,9368,0,5.2,5.0
9406,48,503,280,8,8166,0,14,0.96,1.0,1,12,15,18,1,40.75248,-73.97008,11,15,3,1.0,6,1,1.0,656,288.0,1,365,255,8219,9402,1,5.3,4.79
9376,50,500,1000,5,6945,198,14,1.0,1.0,1,1,2,18,1,33.99308,-117.94929,12,15,16,4.0,7,7,11.0,1137,540.0,2,180,114,7086,9356,1,5.2,4.83
9376,48,535,458,4,6091,190,14,1.0,1.0,1,2,3,18,1,34.10991,-118.32568,12,12,4,2.0,7,2,3.0,869,345.0,2,30,72,7053,9360,0,5.1,4.97
9376,30,449,0,7,6688,0,12,0.75,1.0,0,1,2,18,1,34.1712791,-118.5520309,11,15,10,3.0,7,5,5.0,384,523.0,30,365,60,9059,9059,0,5.5,5.0
9406,47,430,0,7,4906,0,0,,,0,1,5,18,1,40.71342,-73.98043,11,15,2,,7,2,,427,,30,365,0,8329,8389,1,5.4,5.0
9406,18,507,1000,7,7261,0,18,0.9,1.0,0,3,4,18,1,40.75967,-73.92044,20,12,2,1.0,13,1,2.0,837,90.0,30,1125,255,7842,9389,0,5.4,4.88
9376,29,452,0,9,4327,112,14,1.0,1.0,0,9,21,18,1,34.184,-118.37728,11,15,4,1.0,6,2,2.0,991,138.0,31,300,62,6180,9078,0,5.0,4.95
9406,40,500,343,8,5512,171,14,0.99,0.39,0,91,132,9,1,40.76993,-73.95647,18,15,2,1.0,6,0,0.0,537,228.0,30,365,60,8022,9041,0,6.0,4.71
9376,45,500,0,8,8902,0,14,0.92,0.91,1,1,5,18,1,34.70005,-118.10388,20,12,2,1.0,14,1,1.0,495,62.0,1,1125,180,8940,9357,0,4.5,4.92
9376,30,283,319,16,4995,251,0,,,0,1,2,18,1,33.80805,-118.08049,12,15,3,1.0,6,1,1.0,1161,270.0,90,1124,0,5622,8758,0,4.7,4.97
9406,48,496,0,7,4627,147,12,1.0,0.75,1,2,3,18,1,40.69292,-73.93415,18,15,4,1.0,6,1,0.0,394,140.0,30,1125,120,8199,9109,0,3.4,4.88
9406,45,70,0,8,6395,0,12,0.5,0.5,0,8,12,18,1,40.6711017,-73.9352995,20,12,1,1.5,9,1,1.0,180,55.0,30,365,60,9108,9108,0,4.3,5.0
9406,48,387,254,6,5784,0,0,,,0,1,1,18,1,40.75579,-73.91767,27,12,1,,13,,,280,,30,60,0,5817,7553,0,5.0,4.7
9406,11,485,0,8,8698,318,14,1.0,0.63,1,15,18,9,1,40.6954769,-73.9127501,27,12,2,2.0,14,1,1.0,95,44.0,30,365,0,8921,8921,0,5.6,3.0
9299,50,480,1000,6,8541,0,14,1.0,1.0,,40,52,18,1,41.93634598,-87.66706513,11,15,2,1.0,6,1,1.0,1063,197.0,1,365,174,,9281,1,3.3,4.83
9406,38,235,666,6,5426,0,0,,,0,1,1,18,1,40.67737,-73.96357,18,15,4,,6,1,,300,,30,1125,0,6094,8552,0,4.8,4.78
9376,50,457,318,11,5647,293,18,1.0,0.85,1,3,10,32,1,34.17035,-118.35985,11,15,12,3.0,7,4,5.0,1369,285.0,2,1125,255,6702,9361,0,5.1,4.83
9376,41,457,0,4,4777,770,18,0.8,0.8,1,4,18,18,1,34.00293,-118.43842,18,15,2,1.0,6,0,1.0,437,76.0,31,1125,62,7315,9167,0,5.1,5.0
9376,50,421,1000,8,6379,259,0,,,0,3,10,18,1,34.20596,-118.56314,25,12,2,1.0,14,1,1.0,1236,51.0,30,1000,0,6387,8278,0,5.5,4.94
9376,47,235,595,10,6194,1405,14,1.0,0.97,0,4988,5760,32,1,34.0818899,-118.3700264,18,15,2,1.5,9,1,1.0,520,170.0,31,1125,0,7921,7921,1,4.5,1.0
9300,45,440,373,6,4832,765,14,1.0,0.97,0,989,8202,18,1,41.89465,-87.63155,13,10,2,,6,1,,306,,1,1125,12,,9039,1,7.6,4.5
9377,44,518,580,5,6298,0,0,,1.0,0,1,3,18,1,34.46188,-118.54231,11,15,6,,9,3,,1148,,2,30,0,8325,8988,0,4.7,5.0
9376,48,90,0,3,6136,0,18,0.9,0.84,0,37,120,9,1,34.04419,-118.26475,18,15,4,1.0,6,0,2.0,186,150.0,30,1125,0,8020,8020,0,5.9,5.0
9406,39,515,238,7,5835,0,0,,,0,1,1,32,1,40.75523,-73.91944,27,12,2,,13,,,627,,30,1125,0,8124,8733,0,6.1,4.85
9299,44,426,265,4,5485,0,14,1.0,0.93,1,1,2,18,1,41.97541,-87.68396,18,15,5,1.0,6,2,3.0,558,189.0,3,1125,96,8620,9283,0,7.1,4.91
9377,35,221,795,9,4669,48,0,,,0,1,1,32,1,34.08279,-118.25973,18,15,4,,6,2,,161,,30,1125,0,5785,5845,0,5.7,4.75
9406,17,487,128,5,6147,165,14,1.0,0.95,1,4,8,32,1,40.650092515473474,-73.91914667564956,27,12,2,,13,,,1026,,30,90,60,7933,9239,0,4.6,5.0
9376,34,371,975,5,5127,901,14,1.0,0.93,0,1,1,18,1,34.00569,-118.39841,18,15,2,1.0,6,1,1.0,469,115.0,2,14,84,5926,9361,0,5.7,4.95
9377,39,35,82,11,3559,77,14,1.0,1.0,0,7,7,18,1,33.78904,-118.15829,13,12,2,,14,1,,368,,1,7,36,7715,9340,0,3.8,3.87
9376,31,495,0,5,5648,1174,14,1.0,0.99,1,60,63,18,1,34.16345,-118.52073,18,15,6,2.0,7,2,2.0,478,150.0,31,365,124,9030,9283,0,4.1,5.0
9376,41,452,0,19,6144,1031,18,0.97,0.64,0,104,318,32,1,34.10157,-118.33531,18,15,4,1.0,6,1,2.0,392,173.0,31,1125,0,7633,8938,0,3.4,4.8
9377,23,423,917,15,6750,0,14,1.0,1.0,1,2,3,18,1,34.03653,-118.86253,11,15,7,,9,3,,1062,,4,90,0,7305,8955,0,2.7,4.89
9376,31,509,0,11,7114,0,14,1.0,1.0,0,129,202,32,1,33.34017,-118.32771,11,15,6,1.0,6,2,4.0,453,438.0,1,1125,0,7853,8485,1,4.3,4.45
9406,23,489,0,7,6762,385,0,,,0,1,1,18,1,40.81775262664938,-73.94609722976197,18,15,3,,6,1,,233,,30,365,0,8503,8594,0,5.7,4.89
9406,45,476,0,7,7801,0,0,,0.0,0,9,9,9,1,40.68322,-73.91827,27,12,1,,13,1,,211,,30,1125,0,7852,8370,1,4.1,5.0
9406,44,92,323,4,6086,885,0,,,0,3,6,18,1,40.68519,-73.94408,27,12,1,,14,,,709,,30,45,0,8201,8638,0,4.5,4.91
9377,15,235,236,4,5188,195,0,,,0,1,1,18,1,34.07392,-118.26207,11,15,2,,6,1,,96,,30,365,0,5659,5659,0,4.9,4.0
9376,50,530,0,4,9144,0,14,1.0,1.0,0,92,121,18,1,34.0048636,-118.3344312,20,12,2,1.0,14,1,1.0,500,51.0,1,29,12,9172,9190,1,5.9,4.5
9406,11,474,269,5,5897,0,0,,,0,1,5,9,1,40.67124,-73.97542,18,15,4,2.0,7,1,1.0,255,250.0,30,1125,0,7218,7962,0,4.6,5.0
9377,50,480,57,5,5577,62,14,1.0,1.0,1,6,7,18,1,33.99522,-117.93402,20,12,2,,14,,,1260,,1,1125,36,8273,9346,0,5.2,4.54
9376,44,521,781,5,4467,626,14,1.0,1.0,0,3,5,18,1,34.19277447323954,-118.6349363057821,17,15,2,1.0,6,1,2.0,1151,90.0,31,300,186,4870,9238,0,5.5,4.74
9406,25,129,0,4,6583,273,0,,,0,1,3,18,1,40.67722,-73.86025,27,12,2,,13,,,487,,30,1125,0,7839,7925,1,3.7,5.0
9406,25,288,0,5,6072,178,14,1.0,0.64,1,10,21,18,1,40.76112,-73.99746,12,15,4,2.0,7,2,2.0,234,899.0,30,30,0,8102,8549,0,5.6,4.75
9300,47,559,419,11,8054,234,14,1.0,0.99,1,63,111,18,1,41.88725764,-87.61833309,12,15,3,1.0,6,1,1.0,1305,163.0,60,365,0,8226,8315,0,4.7,5.0
9406,44,177,84,7,6549,142,0,,,0,4,4,18,1,40.80244,-73.93762,12,15,2,,6,1,,771,,30,90,0,8216,8369,0,5.2,4.5
9376,33,95,277,6,7515,273,14,1.0,1.0,1,3,3,18,1,34.04200755574516,-118.46469160661312,18,15,2,1.0,6,1,1.0,882,86.0,30,365,60,8766,9101,1,4.4,5.0
9406,44,471,308,8,6056,563,18,0.0,0.0,0,1,1,18,1,40.70811,-73.79997,18,15,3,1.0,6,1,1.0,556,150.0,30,1125,0,6077,8654,0,4.9,4.42
9376,34,231,1000,3,5369,238,14,1.0,1.0,1,4,8,18,1,34.15534,-118.4998,21,12,2,1.0,14,1,2.0,819,125.0,30,90,180,5496,9349,0,4.3,4.95
9405,34,311,35,7,7131,0,14,1.0,0.91,1,1,1,18,1,40.6274853833421,-73.94603142569977,11,15,2,1.0,6,1,1.0,395,126.0,3,26,255,7175,9401,0,5.1,4.94
9406,35,485,289,4,4560,419,12,1.0,0.0,0,1,1,18,1,40.72369,-73.97849,27,12,2,1.0,14,2,2.0,630,230.0,30,35,0,4641,9002,0,3.8,4.9
9406,32,227,158,5,5033,250,0,,,0,1,1,32,1,40.74773,-73.97614,18,15,2,,6,,,149,,30,1125,0,5588,5746,0,5.5,4.47
9406,29,213,0,3,6507,0,0,,,0,2,4,18,1,40.75275,-73.93879,20,12,2,1.0,13,1,1.0,96,505.0,30,1125,0,7952,8126,0,5.9,4.67
9376,29,496,0,13,6384,0,18,0.86,0.45,0,91,151,18,1,34.047723528371144,-118.28576787055614,20,12,2,2.0,14,1,1.0,218,36.0,30,365,60,9343,9343,0,5.2,5.0
9406,43,238,0,34,7097,0,0,,,0,4,7,32,1,40.75403,-73.92812,13,12,2,,14,1,,199,,1,1125,0,7671,8558,1,4.5,4.85
9299,24,241,0,4,8049,0,14,0.95,0.95,0,12,15,18,1,41.9439953,-87.6694968,18,15,2,1.0,6,1,1.0,624,196.0,2,30,30,,9285,0,4.5,4.8
9406,45,429,47,7,5535,210,18,1.0,1.0,0,2,2,18,1,40.69836,-73.93457,27,12,1,1.0,13,3,1.0,172,75.0,30,30,0,8318,8647,0,5.4,4.92
9377,45,504,361,9,5667,113,0,,,0,1,1,32,1,34.12825,-118.14267,17,15,1,,6,1,,922,,31,365,0,7873,7873,0,4.9,5.0
9406,20,486,1000,6,7712,0,0,,1.0,0,1,2,9,1,40.69821,-73.93217,11,15,4,,6,3,,1060,,30,30,60,7753,9280,0,4.9,4.77
9376,49,543,195,5,6072,178,14,0.97,0.65,1,9,21,18,1,34.1518,-118.25513,18,15,6,2.0,7,2,3.0,632,214.0,2,1125,108,7613,9339,0,5.6,4.76
9376,26,407,0,3,5610,0,18,0.77,0.95,1,3,4,9,1,34.060713,-118.127789,18,15,2,1.0,6,1,1.0,440,113.0,1,365,24,9213,9323,0,4.9,4.75
9406,34,54,0,4,4014,618,0,,0.0,0,4,5,18,1,40.68723,-73.92917,27,12,2,1.5,16,1,1.0,669,70.0,30,365,0,8426,8647,0,3.3,4.14
9406,28,417,0,6,8897,42,14,0.97,1.0,0,4,4,18,1,40.75508,-73.98106,18,15,4,1.0,6,1,2.0,71,273.0,1,365,243,9327,9394,1,6.3,4.84
9376,26,499,264,5,7113,0,14,1.0,1.0,1,1,1,9,1,33.81491433828113,-118.12704552716605,17,15,2,1.0,6,1,1.0,921,103.0,31,275,186,8897,9277,0,5.3,5.0
9376,50,367,1000,4,5839,165,14,1.0,1.0,0,7,8,18,1,33.8573,-118.1938,9,15,4,1.0,6,1,2.0,544,145.0,31,365,186,9078,9282,0,4.9,5.0
9406,30,455,607,7,5020,200,14,0.92,1.0,1,6,6,18,1,40.66141,-73.9343,20,12,2,1.0,13,1,1.0,453,324.0,1,1125,38,7078,9108,0,3.8,4.62
9376,48,326,0,5,5345,0,14,1.0,0.98,1,86,96,18,1,34.081860016061235,-118.40865523843156,12,15,14,10.0,8,6,6.0,2096,3308.0,2,365,18,9279,9311,1,4.9,5.0
9406,38,426,127,9,5917,308,18,1.0,0.56,1,3,3,18,1,40.68442735901731,-73.96426323191972,27,12,1,1.0,13,1,1.0,1141,67.0,30,93,60,8444,9221,0,5.1,4.92
9377,46,221,0,4,5430,0,14,1.0,1.0,1,2,4,18,1,34.09276,-118.34994,15,15,4,,7,2,,746,,30,1125,60,6278,9319,0,3.2,4.77
9299,24,500,0,7,5997,0,14,0.97,1.0,0,4,4,18,1,41.77159074,-87.57531873,18,15,16,2.0,7,4,12.0,323,421.0,2,1125,6,9137,9283,1,5.4,4.0
9377,50,408,484,4,4769,0,0,,,0,1,1,18,1,34.21428,-118.16102,11,15,5,,7,3,,578,,5,14,0,6941,7152,0,5.4,4.33
9406,50,540,600,8,5430,165,14,1.0,1.0,1,2,2,18,1,40.75758,-73.92703,18,15,2,1.0,6,1,2.0,813,120.0,30,45,240,9209,9362,0,4.8,5.0
9376,41,474,694,6,5249,0,14,1.0,0.99,1,10,12,18,1,34.13857,-118.26077,18,15,2,1.0,6,1,1.0,388,139.0,31,366,124,7135,9292,0,4.5,4.73
9376,18,306,0,5,7640,132,14,0.92,0.25,0,4,5,18,1,33.73051,-118.30636,18,15,2,1.0,6,1,2.0,796,118.0,30,365,60,9336,9336,0,5.1,5.0
9406,20,404,428,3,5969,0,18,0.0,0.67,0,1,2,18,1,40.81384,-73.94614,18,15,2,2.0,7,1,1.0,989,110.0,30,1125,60,8543,9332,0,3.5,4.92
9406,18,431,318,6,4976,241,18,1.0,0.36,1,2,9,32,1,40.69083,-73.93836,27,12,1,1.0,13,1,1.0,1254,142.0,30,400,120,6841,9327,0,4.7,5.0
9376,42,415,0,6,9086,0,14,1.0,0.8,0,7,7,18,1,34.1185846,-117.7112867,11,15,8,2.0,7,3,3.0,901,305.0,2,365,18,9162,9270,0,3.7,4.67
9406,50,412,0,6,4606,79,14,0.99,0.22,0,572,1569,18,1,40.75497,-73.92899,34,12,1,,13,4,,173,,30,365,0,8370,8370,0,5.5,4.0
9406,25,130,0,4,5914,59,0,,0.2,0,3,4,18,1,40.58019,-73.9542,18,15,4,1.0,6,0,1.0,337,140.0,30,60,0,6015,8186,0,5.3,4.25
9406,50,517,433,6,8215,538,14,1.0,0.99,1,2,2,18,1,40.694365,-73.9288407,27,12,2,1.0,13,1,1.0,910,95.0,2,30,255,8224,9390,1,5.4,4.91
9376,47,518,201,7,5346,166,14,0.98,0.97,1,6,12,18,1,34.1533694,-118.6944477,11,15,8,2.0,7,4,6.0,959,343.0,30,30,0,8521,8730,0,5.1,4.95
9376,33,480,462,6,5488,63,0,,,,4,17,18,1,34.11135,-118.38752,11,15,4,1.5,9,2,2.0,797,369.0,3,28,60,8728,9333,0,5.3,4.95
9376,46,442,767,5,7842,124,14,1.0,1.0,0,7,8,18,1,33.7612606,-118.1418616,18,15,6,1.0,6,2,4.0,1124,245.0,31,365,62,8988,9295,1,4.3,5.0
9376,38,483,338,15,5481,382,14,1.0,0.96,0,72,287,18,1,34.0303,-118.34673,11,15,7,2.0,7,3,4.0,1014,250.0,30,1125,60,6106,9115,0,5.5,4.86
9377,34,306,0,6,9126,0,14,0.98,0.84,0,214,260,18,1,34.0253171,-118.3065729,27,12,2,1.0,14,1,1.0,226,38.0,30,365,60,9324,9324,0,4.6,1.0
9406,10,416,148,5,5775,304,14,1.0,0.64,0,10,12,18,1,40.65284,-73.93724,11,15,8,2.0,7,3,4.0,701,130.0,30,210,0,5785,8938,0,5.3,4.66
9377,31,362,0,6,5292,276,14,0.97,1.0,0,4,4,18,1,34.01557,-118.39328,20,12,2,1.5,16,1,1.0,81,47.0,1,365,48,9312,9361,0,3.6,4.25
9377,49,309,1000,21,4525,0,14,1.0,1.0,1,10,12,18,1,34.0948266242169,-118.34925030489622,18,15,5,2.0,7,2,2.0,1045,159.0,1,365,156,9239,9368,1,6.1,4.69
9300,47,455,143,6,8025,46,14,1.0,1.0,0,8,11,18,1,41.84761,-87.64696,27,12,1,,14,,,843,,1,1125,114,,9264,1,7.0,4.41
9377,31,524,0,6,5698,0,0,,0.0,0,5,5,9,1,34.01911,-118.30498,20,12,4,1.0,13,1,1.0,180,55.0,30,365,0,8584,8584,0,5.2,5.0
9406,22,276,99,5,5058,54,18,0.88,0.25,0,1,1,32,1,40.68369,-73.98586,18,15,3,1.0,6,1,2.0,844,161.0,30,45,0,5379,8877,0,3.5,4.94
9376,45,500,500,9,8451,0,14,1.0,0.95,0,2895,4883,18,1,34.24952,-118.60492,13,10,4,1.0,14,1,1.0,513,144.0,1,1125,150,8570,9375,1,5.6,4.66
9406,11,64,57,4,5929,19,0,,,0,2,3,18,1,40.71268,-73.94042,27,12,2,,13,,,274,,30,1125,0,7246,7306,0,3.7,4.6
9376,49,428,0,4,8452,0,14,1.0,0.79,1,4,8,18,1,34.13729,-118.35175,11,15,6,2.5,9,3,3.0,1159,774.0,2,365,6,9354,9354,0,5.4,5.0
9376,48,363,1000,13,6396,0,14,1.0,0.93,1,14,27,18,1,34.00008,-118.2932,20,12,6,2.0,14,3,3.0,865,160.0,30,120,60,8996,9339,0,2.7,5.0
9406,37,340,498,6,5987,0,14,0.9,0.91,0,1,1,32,1,40.68059,-73.91096,27,12,2,1.0,13,1,2.0,1025,183.0,2,28,102,8212,9394,0,4.7,4.64
9376,32,330,234,4,4823,508,18,1.0,0.2,0,1,1,9,1,34.10367,-118.62536,17,15,3,1.0,6,1,3.0,397,184.0,2,7,0,4895,8649,0,4.1,4.96
9406,41,530,691,5,5291,840,0,,,0,4,4,18,1,40.71719,-73.94198,27,12,2,,13,,,620,,30,1125,0,6506,6814,0,4.5,4.93
9376,35,505,0,5,9312,0,14,1.0,1.0,0,6,6,18,1,33.76801,-118.19829,18,15,4,1.0,6,1,1.0,532,158.0,1,365,12,9354,9364,0,6.0,5.0
9376,48,482,0,6,9110,0,18,1.0,1.0,0,13,16,18,1,34.066497558034555,-118.15388307699098,12,15,6,1.0,6,2,3.0,708,112.0,1,365,48,9128,9361,0,4.5,4.0
9406,41,488,295,4,5417,220,0,,0.5,0,1,5,18,1,40.75497,-73.92289,18,15,2,1.0,6,1,1.0,539,90.0,30,36,0,8086,8381,0,5.4,4.77
9377,32,249,0,4,4644,159,14,1.0,0.8,1,3,4,18,1,33.98857,-118.45642,11,15,2,1.0,6,0,1.0,354,121.0,30,180,60,5253,9020,0,4.1,4.76
9406,30,238,286,7,5281,83,0,,,0,1,1,18,1,40.66622,-73.98482,11,15,4,,9,3,,428,,30,1125,0,5322,8645,0,4.6,5.0
9377,33,62,0,6,6511,0,0,,,0,1,1,18,1,34.44338,-118.66171,20,12,1,,13,,,228,,1,1125,0,6529,6529,0,3.4,5.0
9406,37,462,223,16,7073,0,18,0.3,1.0,0,4,8,18,1,40.76157,-73.98257,13,10,2,1.0,6,1,1.0,314,648.0,1,28,0,7324,8714,1,3.5,5.0
9406,41,270,0,6,6510,0,14,1.0,1.0,0,2,2,9,1,40.80063,-73.96332,27,12,1,1.0,13,1,1.0,784,75.0,30,1125,0,8283,8642,0,5.5,4.5
9406,32,449,511,6,6779,0,18,0.97,0.49,0,307,319,18,1,40.74269,-73.89308,25,12,1,,13,,,168,,30,1125,0,7578,7821,0,4.4,4.0
9376,46,495,0,6,6607,0,14,1.0,0.63,,23,26,18,1,33.9808083,-118.3513883,11,15,4,1.0,6,2,2.0,840,117.0,31,60,62,9352,9352,0,5.7,5.0
9406,18,422,309,2,4218,378,18,1.0,0.29,0,2,6,18,1,40.78118,-73.98429,27,12,1,1.5,16,1,1.0,602,100.0,30,365,0,7890,8035,0,4.8,5.0
9406,44,340,0,8,5445,0,14,1.0,0.77,1,8,13,18,1,40.63447,-73.94889,18,15,2,1.0,6,1,1.0,598,73.0,30,365,120,8632,9361,0,6.2,4.71
9377,24,237,0,12,7319,0,14,0.8,0.67,0,5,11,18,1,34.10069,-118.30906,18,15,3,,6,,,440,,30,365,60,7335,9252,0,5.5,4.63
9406,22,248,300,6,5114,149,0,,,0,1,2,18,1,40.77495,-73.95117,18,15,3,,6,,,158,,30,1125,0,5482,6120,0,6.1,4.86
9376,41,487,448,7,5268,96,0,,0.78,1,2,8,18,1,34.05623,-118.46754,25,12,1,1.0,13,1,2.0,1125,69.0,30,1125,120,6003,9072,0,5.2,4.84
9406,39,494,973,13,7808,376,14,1.0,1.0,1,6,6,18,1,40.68119,-73.9413,18,15,2,,6,1,,641,,1,365,255,8232,9385,1,4.3,4.87
9406,27,227,266,7,4386,169,0,,,0,1,1,32,1,40.79237,-73.94579,27,12,1,,6,,,207,,30,1125,0,6208,6208,0,5.5,5.0
9377,14,494,264,3,4867,702,0,,,0,1,1,18,1,33.86669,-118.35271,27,12,2,,14,,,236,,2,21,0,6631,6855,0,4.8,5.0
9406,38,249,1000,6,4688,419,0,,1.0,0,1,12,18,1,40.7565,-73.7616,11,15,6,2.0,7,3,3.0,927,314.0,30,180,60,5014,9261,0,3.3,4.6
9406,48,394,0,4,8782,0,14,1.0,1.0,0,3,3,18,1,40.58617,-73.96947,27,12,2,,14,,,133,,30,365,60,9400,9400,1,4.5,3.0
9377,49,563,0,5,6559,0,14,1.0,0.99,1,4,6,18,1,34.07017,-118.37846,18,15,7,2.0,7,2,4.0,1201,294.0,2,365,144,9233,9354,0,4.8,4.88
9376,34,498,0,10,4556,202,18,1.0,0.7,0,1,1,9,1,33.8072,-118.38171,17,15,2,1.0,6,0,1.0,859,85.0,30,1125,180,8171,9222,0,4.5,4.75
9300,50,536,812,12,4774,349,12,1.0,1.0,0,1,2,18,1,41.95077,-87.68218,18,15,4,,6,2,,674,,32,60,0,,8151,0,7.5,4.99
9376,47,475,314,5,4659,0,12,1.0,,0,1,1,18,1,34.10104,-118.28389,20,12,1,1.0,14,1,1.0,326,65.0,30,33,0,6182,8805,0,6.3,4.97
9377,50,389,379,5,6966,29,0,,,0,2,8,18,1,34.066403827452305,-118.36252909849424,16,15,8,,6,2,,516,,30,90,0,7368,7637,0,6.0,4.33
9406,48,0,0,7,5141,0,0,,,0,1,2,18,1,40.71287,-73.97723,18,15,4,,6,1,,198,,30,1125,0,6940,7304,0,2.6,5.0
9376,45,504,305,4,5342,258,14,1.0,0.98,1,1,1,18,1,34.16766,-118.36,17,15,1,1.0,6,0,2.0,1261,107.0,2,28,192,6413,9367,0,5.5,4.95
9299,50,447,0,4,4680,59,14,1.0,0.71,1,25,236,32,1,41.97732,-87.76459,18,15,1,1.0,6,1,2.0,602,100.0,32,1125,128,,9282,0,6.6,4.64
9405,16,325,0,8,8080,85,0,,,0,1,1,9,1,40.63843,-73.93939,18,15,2,0.5,9,1,1.0,684,225.0,30,365,0,8457,8632,0,5.0,4.9
9406,44,179,67,6,5070,137,0,,,0,1,1,32,1,40.74387,-73.97657,18,15,2,,9,1,,237,,30,1124,0,5116,7305,0,4.8,4.86
9376,47,350,0,5,5514,0,18,1.0,1.0,0,1,1,18,1,34.16398,-118.44427,20,12,1,1.0,6,1,1.0,362,67.0,5,365,70,8730,9375,0,5.7,4.77
9406,43,500,0,6,5783,0,14,1.0,0.88,1,2,2,18,1,40.7747308,-73.9255226,18,15,3,1.0,6,2,2.0,673,300.0,3,30,255,8905,9394,0,4.5,4.98
9376,50,498,0,7,8832,0,14,1.0,1.0,1,1,1,18,1,33.88669967790154,-118.11349646051562,11,15,9,3.0,7,4,6.0,927,225.0,2,21,255,8856,9364,1,5.2,4.95
9406,42,0,0,4,5338,161,0,,0.67,0,3,6,18,1,40.67959,-73.96919,27,12,1,,14,,,134,,30,365,120,7914,9163,0,2.6,5.0
9376,14,498,0,7,4294,449,18,0.99,0.98,1,44,80,32,1,34.11501,-118.32993,11,15,8,4.5,9,4,4.0,1654,1163.0,5,90,30,8451,9276,0,4.8,5.0
9376,32,504,306,7,3726,210,14,1.0,0.99,1,2,5,18,1,34.12057,-118.18934,18,15,2,1.0,6,1,1.0,628,164.0,1,1125,216,4353,9341,0,4.2,4.95
9376,39,551,16,5,8372,0,12,0.6,1.0,0,6,7,18,1,34.16803990201623,-118.28418218664012,11,15,6,3.0,7,3,3.0,415,404.0,2,28,6,9338,9338,1,4.5,1.0
9406,27,0,0,3,5193,37,0,,,0,1,1,18,1,40.71893,-73.99049,18,15,2,,6,1,,383,,30,1125,0,6880,7385,0,2.6,4.78
