y_true,y_pred
4.8,4.826459311709007
4.75,4.829217983526833
5.0,4.641642553793032
4.9,4.913646394224549
3.75,4.2062472584590855
4.99,4.917800243007677
4.88,4.809374008505546
4.97,4.886672666558767
5.0,4.373352057620473
5.0,4.940336857742226
4.43,4.5615498326636255
4.6,4.597439547189082
5.0,4.817666000307023
4.81,4.8925806156427205
4.94,4.871326928264905
4.0,4.802381107625509
4.67,4.682573885020699
5.0,4.876992242054858
4.71,4.497009071284448
5.0,4.914777915746029
4.9,4.776282861088574
4.89,4.918747569350351
5.0,4.919238583448413
4.33,4.734786348437178
4.82,4.9158477249759365
4.91,4.926466157429306
4.5,4.799385088677924
4.93,4.908880271873995
5.0,4.670311458630773
4.79,4.741983884314475
4.61,4.623123638377962
4.97,4.897351733919115
4.76,4.634685535823536
5.0,4.497728225659515
4.5,4.674436820408801
5.0,4.872010555190542
4.33,4.640113272180392
4.83,4.848896624260647
4.98,4.896714017058852
4.75,4.890959277280003
5.0,4.363411925123627
4.93,4.889693842449322
4.81,4.699603854791824
4.8,4.855730287808312
4.91,4.774866966417057
4.33,4.7950579171139776
4.88,4.855038131420254
4.56,4.711050721403042
5.0,4.8008683557069
5.0,4.762723928449746
4.48,4.7399979649004145
4.87,4.756168669808755
4.97,4.88839241682431
3.9,4.333889989439259
4.71,4.849133550188878
4.96,4.910205563598745
4.93,4.635762930743419
5.0,4.74494047413857
4.96,4.928376646450849
4.73,4.478067460078789
5.0,4.837561482486768
4.97,4.930420222779965
5.0,4.762146636812164
4.5,4.66509786082873
5.0,4.788792314436534
4.93,4.88112725703403
4.6,4.755137084264535
4.64,4.792205753811187
4.79,4.842332347385395
1.0,4.759326502402508
5.0,4.909987414098653
4.66,4.698649725295558
4.65,4.82468140277566
5.0,4.883695660875116
4.56,4.725678538833101
4.64,4.8387880773179575
5.0,4.914435916331007
5.0,4.54241207424573
4.79,4.657969915586529
5.0,4.724450020295726
4.67,4.817663187356019
4.56,4.8425202654196156
4.69,4.638339329329552
4.87,4.841858725747459
4.8,4.810720589430122
5.0,4.904760598272755
4.99,4.916089803769009
5.0,3.0667896898106344
5.0,4.777066264697779
4.61,4.8724699748574745
5.0,4.628474557342057
5.0,4.782523901727184
5.0,4.874489639594978
4.98,4.926387243763066
5.0,4.9452368293985485
5.0,3.8653445078256214
4.0,4.334047165791418
4.9,4.7799002281750465
5.0,4.744023937436954
5.0,4.848457275116564
5.0,4.520224322767178
4.98,4.932200985287038
5.0,4.943196820764122
4.88,4.795899866242854
5.0,4.835151109855105
5.0,4.874328368148176
5.0,4.952367278445959
4.8,4.8185554770471315
4.86,4.9149481507649355
4.91,4.915643651906167
4.85,4.826834020363674
4.87,4.873575216660501
4.87,4.909761184112734
5.0,4.817563122073139
5.0,4.80947391862162
4.95,4.8380325109898195
2.0,3.7274799252666306
4.7,4.675423871846308
4.4,4.692950928658839
5.0,4.764077231230194
4.99,4.918231184984509
5.0,4.854956791222559
4.33,4.4643112601901755
4.78,4.684211466075386
4.83,4.874264931414427
4.6,4.6274679475715805
4.92,4.888045473890512
5.0,4.751494975065373
5.0,4.785848983889996
4.9,4.915371526443448
4.69,4.8432245133048895
4.81,4.89677804025518
4.87,4.86217359027899
5.0,4.839702665131188
4.95,4.922071318059975
4.88,4.912925746981733
4.76,4.829027717795646
4.9,4.847694878151743
5.0,4.790696932215428
5.0,4.740997787818036
4.89,4.907534216345445
5.0,4.870801079048148
5.0,4.923993015687526
4.88,4.65934181810404
4.79,4.842146391205487
4.89,4.789868116044963
4.75,4.820279526653207
4.76,4.750085641695877
4.92,4.888841202909296
4.43,4.620951387719077
5.0,4.923029880333695
4.7,4.740666569463201
4.96,4.926634936929609
4.0,4.605310686577155
4.74,4.806419656416997
5.0,4.909706490874321
4.95,4.9158655514396665
4.55,4.770514254275039
4.86,4.913884636040591
5.0,4.793165512020621
5.0,4.746798886632356
4.94,4.925846171415467
3.0,4.134366711332252
4.75,4.7390164618072
5.0,4.801196923536484
4.2,4.687885668887344
4.25,4.378320444506515
5.0,4.908164144404895
4.83,4.916533721378805
4.7,4.659114548924388
5.0,4.726321792319707
4.83,4.763386480695798
4.88,4.707712154342659
4.0,4.564205640801028
5.0,4.937252318631525
4.72,4.801607401446555
5.0,4.767897692273279
4.95,4.893684970091896
3.67,4.4338342797232535
4.8,4.693887344040984
4.75,4.812803295848053
5.0,4.819890852296799
4.67,4.572537747278632
4.33,4.597836242822981
4.87,4.8860436065764095
4.7,4.5055707316663876
4.97,4.8480146589554565
4.85,4.845991351763724
5.0,4.686933927322152
4.9,4.9036220552579435
5.0,4.783469744831095
4.96,4.8968742941905825
5.0,4.845663124891689
4.5,4.72710040000213
5.0,4.83468238032892
4.74,4.821561567314742
5.0,4.836951848548834
5.0,4.838364604208035
5.0,4.787230089562081
4.8,4.91788710005735
4.54,4.817457374191732
5.0,4.801606450544123
4.87,4.855984379295039
5.0,4.94672764726172
4.97,4.90702792142997
5.0,4.717638937345908
5.0,4.901858471256369
4.73,4.87144774899206
5.0,4.857984480428391
5.0,4.8836841126935955
5.0,4.303379889294444
4.78,4.850024988375099
4.82,4.762287974292186
4.96,4.8545966375822145
4.65,4.790028932600486
3.67,3.981017940034369
4.93,4.9214080883229725
5.0,4.819892749979966
5.0,4.849094511896738
2.67,4.184599129317193
4.53,4.632949602608154
5.0,4.9176870018298
5.0,4.890484311870619
4.67,4.80768967035746
5.0,4.914545495690076
5.0,4.691483159245457
4.94,4.888952241285
4.5,4.593788937189296
5.0,4.872071466897296
4.75,4.839792736987857
4.95,4.893882511962539
5.0,4.8935000607197106
4.0,4.377821999026523
4.88,4.781377519364755
4.76,4.777921125093318
4.96,4.882046707031265
4.25,4.786491710296969
4.89,4.83687760886695
4.8,4.8164639312712065
4.86,4.8633667478047915
4.95,4.861480382754183
4.88,4.876844829620276
4.74,4.78442684977578
4.97,4.81755674841183
4.95,4.934133047787821
4.88,4.898115268992028
4.73,4.85149283324276
4.88,4.911135292043795
4.81,4.889261780409971
4.93,4.858835209921048
4.99,4.943702231620016
4.92,4.799074061808909
4.5,4.803295614943636
5.0,4.912601360598154
4.85,4.8703086573996455
4.9,4.925412248283273
4.72,4.900385837893716
4.86,4.806860004363336
4.89,4.919175944548317
4.98,4.884336799973394
5.0,4.910912716979643
4.48,4.820743650060188
5.0,4.819267872597492
4.88,4.849038377339882
4.67,4.657293748283988
5.0,4.758241340916829
4.71,4.7709976035962605
4.63,4.61817492223664
5.0,4.914363062802054
5.0,4.839067013613163
5.0,4.943080850345088
4.82,4.724179129911401
4.92,4.925320915266428
4.93,4.874199454718445
4.96,4.810666998915658
5.0,4.913310607391164
4.98,4.802218128088859
4.49,4.7505703901442695
4.88,4.871881519822851
4.95,4.861369218077628
4.74,4.869306747049929
5.0,4.827563959189218
4.97,4.913435084802697
5.0,4.817593668829026
4.52,4.673386354173818
4.36,4.498813120808442
3.0,4.556162036024102
4.69,4.679670315877805
4.69,4.681601275298165
5.0,4.9327316587445
5.0,4.825543341878213
4.5,4.847540906577343
4.96,4.920297206755318
4.93,4.723831361889963
4.91,4.907203619580768
4.27,4.645693058689288
5.0,4.815625605974056
5.0,4.884731394497923
4.75,4.8139070162405
4.81,4.845237446656449
4.96,4.8209136063095706
4.75,4.668943417213981
4.85,4.834451386284846
4.56,4.729573222267363
5.0,4.923252901285729
4.97,4.822829021961864
5.0,4.936642644102943
5.0,4.834485365060945
5.0,4.756949486927403
5.0,4.89360582977438
4.91,4.859905121726645
5.0,4.655579700805737
4.9,4.789079757205867
4.57,4.676639786112792
5.0,4.559127777321109
5.0,4.37695269867485
5.0,4.6743709570984455
4.94,4.915872586089953
4.57,4.585494773749013
4.73,4.792547029270358
4.97,4.819985255855379
4.75,4.840338887422782
4.98,4.8769164999221015
4.97,4.899897271754679
4.86,4.729524414482508
3.0,4.525476483884057
5.0,4.718428853254099
4.5,4.761704516265856
5.0,4.394812311589729
4.88,4.899141673307711
4.93,4.8955753884406095
4.91,4.904199362650848
4.7,4.868854485323026
4.8,4.533732571063958
4.91,4.880296680914481
4.94,4.917937495948694
4.95,4.819140420549259
5.0,4.701093227922661
5.0,4.8495602120957315
4.84,4.783400039509089
4.93,4.78648899652023
5.0,4.84083573729377
4.67,4.5997013266370255
5.0,4.84653624801624
4.96,4.884129363487864
4.61,4.719652715207284
4.72,4.847642811283148
4.76,4.852093612619562
4.87,4.874258004870554
4.84,4.905467692509657
4.96,4.942040155207708
5.0,4.902009417116374
4.62,4.809886148333818
4.8,4.823728711658213
5.0,4.830159992376813
4.73,4.808637291750474
5.0,4.93264439688102
4.76,4.894452187990748
4.98,4.863645383690087
4.87,4.820531491648595
4.89,4.80711746715992
4.6,4.761488984971558
5.0,4.552975608385586
4.75,4.905863580895078
5.0,4.715868168602073
4.94,4.827927342861782
4.73,4.759323306610802
4.8,4.8830901025432265
4.37,4.644177233786171
5.0,4.810211131424176
4.67,4.7591813487246215
4.5,4.677113443031884
4.11,4.484487388923899
5.0,4.608968765949949
4.91,4.832548835273895
4.6,4.796373068655732
5.0,4.821810536431778
4.8,4.83377108967245
4.5,4.34831219842843
4.94,4.900594867506325
4.97,4.860265574157554
4.75,4.819900012744548
4.82,4.9065900058684635
4.97,4.905519213220679
3.0,4.24335557948883
4.75,4.582142438208098
4.73,4.76325103899505
4.89,4.767835755891913
5.0,4.861519095174097
4.8,4.788641367392351
5.0,4.844509788770322
5.0,4.8847707846016
4.88,4.854673129646914
5.0,4.820856594024645
4.78,4.824840504952865
4.75,4.709451753821765
4.64,4.828944208789008
4.86,4.845540656089813
4.8,4.790710458929014
4.76,4.856890564605182
4.75,4.789799283676778
5.0,4.7626645636989196
4.96,4.930746114619658
5.0,4.927302028703613
4.89,4.902304334251356
5.0,4.768228290884126
4.57,4.665856104936107
5.0,4.855651376238248
4.6,4.476568110466134
4.99,4.923966249803775
4.93,4.943652767952793
5.0,4.907748251339114
5.0,4.918135869528054
5.0,4.822167167307352
4.97,4.91930860895411
4.78,4.509491189438659
5.0,4.849734322610395
4.81,4.683255041506909
4.66,4.72467712032804
4.0,4.210392977093907
4.25,4.680648410773165
5.0,4.881906610327873
5.0,4.770134816599667
4.88,4.864121905285452
5.0,4.745432642911413
5.0,4.875846794266655
4.6,4.809486054244552
4.92,4.887345870540833
4.94,4.913173977294406
4.97,4.835040682190034
3.95,4.583468514581678
4.9,4.891343949285055
4.96,4.852060919238281
5.0,4.817251646473732
4.75,4.7330299534607105
4.7,4.669404556218943
4.92,4.904919455507243
5.0,4.675468887821934
5.0,4.8151669636036525
4.79,4.8219220390193955
4.78,4.938564528426302
5.0,4.464699151852165
4.98,4.930376854530773
4.8,4.865796301340493
5.0,4.857413932708995
5.0,4.808661816533597
5.0,4.939934614290852
4.94,4.826919676894523
5.0,4.319401549090141
4.95,4.855573540399337
4.81,4.8700829880147305
4.88,4.869417520655708
4.78,4.624134927708344
4.92,4.756013094215332
4.44,4.684345846644662
5.0,4.877608828630375
4.67,4.7045474941726875
4.67,4.778459860780725
5.0,4.67404290094407
4.57,4.47166462889968
5.0,4.3692676253455724
4.77,4.687528263906691
5.0,4.878146621676761
4.85,4.890226414274748
5.0,4.531766902445712
4.63,4.652164358713823
4.25,4.807251654674324
4.63,4.781781239838081
4.94,4.907244982906874
4.83,4.583388396825949
5.0,4.949838805894626
5.0,4.914796730959261
4.62,4.756216408662068
4.68,4.64655484795453
4.95,4.919411625464935
5.0,4.909661019695332
4.67,4.774897838369897
4.73,4.812424642605896
5.0,4.8586719205976845
5.0,4.725448614057121
4.9,4.838006951594716
4.84,4.810031702080608
4.73,4.880307721200337
4.0,4.62881132759395
4.92,4.851611150496979
5.0,4.943010075741531
4.65,4.8042508495112175
5.0,4.829198698413149
3.0,4.181828597356776
4.85,4.83553548069803
3.0,4.343523939529131
4.7,4.642139845475208
4.67,4.660959962015044
4.75,4.800623853384267
5.0,4.900408790408579
5.0,4.91705157377882
4.5,4.721771729691963
5.0,4.870088042036386
4.9,4.8697845145031
4.9,4.870754396258009
4.0,4.690395811204111
5.0,4.943216505383272
4.98,4.901143330235727
4.58,4.699781828510657
4.0,4.690618039492304
5.0,4.659976924600923
5.0,4.873501463693516
4.82,4.885241728258404
4.84,4.7532193136825756
5.0,4.932029820262627
5.0,4.814407400122767
5.0,4.774698500924507
4.98,4.9355138456287255
4.71,4.866720109694744
5.0,4.72288608141834
4.6,4.617173681435554
4.68,4.7431199053083315
4.92,4.936586102646806
4.33,4.674670617592962
5.0,4.860164114053322
5.0,4.838590939668505
4.78,4.75861620476391
4.97,4.888521806252803
5.0,4.687733613057496
5.0,4.7960511761051325
4.94,4.843240032728758
5.0,4.504528241977663
4.82,4.796528465438815
5.0,4.542941366175582
4.86,4.793905561689433
4.71,4.73964856564258
4.67,4.808676402228976
4.9,4.8770322551794045
5.0,4.8721406704356465
4.7,4.770188428084473
4.33,4.533078328333529
4.93,4.883102340915415
4.73,4.833773788228451
4.96,4.884106148129212
5.0,4.891837253168892
5.0,4.872730918645161
4.56,4.586375825564492
4.97,4.918126913990509
5.0,4.757649223823013
4.73,4.753823609948416
4.4,4.643127933740341
5.0,4.854583287152114
4.99,4.851551419286881
4.63,4.60907117258519
4.92,4.908337263065262
4.74,4.850730729969349
4.99,4.8663244471068445
4.95,4.872012677348621
4.0,4.86493243025791
5.0,4.547435276485324
4.96,4.922278009751561
4.89,4.820762521617105
4.29,4.577484426881628
4.96,4.882641732645352
4.33,4.851628852678377
4.98,4.83559817780383
5.0,4.744226719502911
5.0,4.896105480047477
5.0,4.546204342772703
4.75,4.663682253513156
4.97,4.919439852028031
4.5,4.453194990526445
4.85,4.657497985421072
4.9,4.839446806794966
5.0,4.742241681221691
5.0,4.782518905561775
5.0,4.8022916157563
4.69,4.673445313073332
4.76,4.761425273758075
5.0,4.9216222106394625
5.0,4.760592812536204
5.0,4.810991057278684
4.95,4.92478038629065
4.94,4.85329104894638
5.0,4.724055869257691
5.0,4.868470605054762
4.79,4.803222995670376
4.69,4.835891960051209
5.0,4.757203789148214
4.89,4.830207629522833
4.67,4.703464660602911
5.0,4.650259190420011
5.0,4.812214875012957
5.0,4.752599331767997
4.78,4.848723489775076
4.93,4.814354542455054
4.98,4.9254128159763395
4.89,4.9177264195350565
5.0,4.824861018540369
4.88,4.846774313022522
4.9,4.756607835311397
5.0,4.896182666449506
4.92,4.8537369592274455
5.0,4.750460552517597
4.71,4.692114957502312
4.76,4.804450279650577
4.73,4.802769572314333
4.8,4.332377260037571
4.5,4.628175561026745
4.9,4.812288419639172
4.59,4.737303154474264
5.0,4.86389886645443
4.98,4.918278071908882
4.56,4.825325738863289
5.0,4.520635644410951
4.54,4.588197130120565
5.0,4.85245673471998
4.43,4.7779607020426855
4.92,4.85648580101453
5.0,4.901708416101888
5.0,4.566629516407424
4.67,4.761703615276857
3.33,4.296902514815703
4.73,4.82561915096204
4.92,4.794545702596094
4.86,4.83901851950173
4.28,4.564284382737243
4.54,4.760996736977992
4.88,4.9120161952775225
4.37,4.756962665747079
5.0,4.818498207327636
4.11,4.76227043314488
5.0,4.862936456112894
4.35,4.769061506434661
5.0,4.826827335983066
4.9,4.894243243345003
4.5,4.725895653820529
4.86,4.7066911337964585
5.0,4.868597344452024
4.99,4.922089270056851
4.75,4.8166113231852
4.82,4.760906234581854
5.0,4.8579126438154505
4.77,4.814103773843907
5.0,4.672333507414187
4.53,4.826292472390031
5.0,4.937057591938966
4.83,4.84215132302032
3.5,4.653360806543147
4.53,4.566747489666449
4.0,3.5425332645163925
4.89,4.888071257482072
4.88,4.914812087279896
4.75,4.727170293119944
4.93,4.9206068901117135
4.92,4.840712236281788
5.0,4.796640365379388
4.8,4.510149646149512
5.0,4.724109470436781
4.83,4.828369153261744
3.0,4.133682593588184
5.0,4.554497829160226
5.0,4.83602173078658
5.0,4.800908047088048
4.84,4.784884490892886
4.95,4.921450907225621
5.0,4.829986241137176
4.88,4.886482017989359
5.0,4.813237057903359
5.0,4.84945063105964
4.84,4.737251453606683
4.97,4.910638842684543
4.55,4.657545351509384
4.0,4.714751727245056
4.91,4.774869874927502
4.88,4.912542173387807
5.0,4.786718547203613
4.96,4.9009174492996985
5.0,4.8996563993103965
4.29,4.467667826943089
5.0,4.879963500907657
4.76,4.911621071299549
4.78,4.707989592562118
4.89,4.786003203959191
4.88,4.8912617151396285
4.61,4.807424196560252
5.0,4.915411957633481
4.85,4.729454903973871
5.0,4.890866514294687
4.67,4.772195957347592
4.6,4.662105359856422
4.65,4.67472080301498
5.0,4.849886241301098
4.7,4.732584648405726
4.83,4.8528176931964255
4.8,4.536923882198753
4.91,4.867220316090906
3.17,4.512733870561585
4.73,4.808904180352935
5.0,4.825039714990172
4.82,4.887264566262714
4.76,4.859185726464191
4.82,4.554314723827255
5.0,4.9280088528694455
4.92,4.828595367964528
4.84,4.8869369565449965
5.0,4.721262385280515
4.33,4.452246296414666
4.93,4.820601439787615
5.0,4.529203190352088
4.87,4.853847043558247
4.82,4.871577332571212
4.67,4.801860389647515
5.0,4.723819084935584
4.56,4.678169847346508
4.97,4.899909585289446
5.0,4.801770738446918
5.0,4.782407141271035
5.0,4.879877632221543
5.0,4.841203835688757
5.0,4.859565041384969
4.89,4.810162330163175
4.67,4.410049723868093
5.0,4.910368374003044
5.0,4.83521238438621
5.0,4.810937177764562
5.0,4.754267323094226
5.0,4.52598579596676
5.0,4.92937742062582
4.91,4.8415375297916246
4.93,4.830272853997457
4.91,4.901086749969426
5.0,4.866115532002561
4.41,4.693158312235973
4.95,4.758683802388844
4.75,4.696004164515725
5.0,4.87833294887186
3.67,4.487395752207241
5.0,4.947966492738177
5.0,4.797974109802595
4.71,4.794575574221056
4.6,4.789554763347477
4.95,4.934179843276569
5.0,4.590826206241332
4.79,4.906460885185954
5.0,4.885806616378498
4.54,4.556339013603481
4.67,4.359622289949921
4.83,4.711993709485911
4.75,4.8730739192641
4.92,4.793823133272088
4.5,4.549709846888509
4.67,4.791646999535587
5.0,4.633260521189093
4.57,4.6272835919631214
4.84,4.746537399260788
4.43,4.5417936901244
4.71,4.772984963678108
3.25,4.276374092895507
3.57,4.691848241761942
4.88,4.8896565944650305
4.38,4.827464550166945
5.0,4.847316109406746
4.63,4.89449293333459
5.0,4.514001603857679
4.95,4.9179640627661545
5.0,4.908790915645644
5.0,4.931002158396378
4.81,4.879321516441249
4.0,4.693478569998551
4.74,4.817454793127082
4.59,4.7466490108298425
4.5,4.7675684721977785
4.91,4.736419351106039
4.87,4.8956399992997826
5.0,4.7506560467537575
4.83,4.8730977050698945
4.19,4.6448360172963294
5.0,4.657987221474878
4.99,4.930935298351345
4.93,4.861719721292013
4.79,4.675867615031525
5.0,4.897461116242879
4.82,4.919043189235211
4.93,4.911264266519191
5.0,4.729470957727503
5.0,4.908193522364893
4.83,4.868973541393313
4.81,4.890082330560905
4.94,4.874693569086569
5.0,4.604991681389515
4.59,4.56913432187598
4.43,4.447718312393412
4.83,4.853760914709896
5.0,4.900496527569732
5.0,4.344610604913153
4.5,4.575138113087499
5.0,4.699381185243862
5.0,4.90906887575144
4.94,4.886094138235518
4.94,4.906029776064324
5.0,4.818237330005242
4.67,4.8843848389500035
4.93,4.928892693063581
5.0,4.893895459589243
4.5,4.640210497249462
4.92,4.873986882978465
4.9,4.698571008053605
4.92,4.802629062888454
5.0,4.889290217766701
4.93,4.919418949434166
5.0,4.7535583951498275
4.66,4.827582707553473
4.0,4.615176357202959
4.67,4.644846238153485
5.0,4.862313575555606
4.93,4.771456130378202
4.83,4.904583486908598
4.95,4.896612961489112
4.3,4.795976996669693
3.0,4.407470452928071
4.83,4.669360039786734
5.0,4.93864560933415
4.75,4.804926448507865
4.96,4.922617485588526
5.0,4.85345192928378
5.0,4.828937134140186
4.0,4.677774386362389
4.79,4.806911485803729
5.0,4.920838121235337
4.89,4.925402349534946
4.83,4.781130993596811
4.86,4.877152942034739
5.0,3.703995945760514
4.91,4.865547798418904
4.9,4.933049285124029
5.0,4.7606625193420005
4.45,4.623809944321681
4.83,4.836111611912257
4.82,4.714683601424943
4.67,4.746363663312374
4.81,4.781225657041212
4.87,4.891269226530439
4.89,4.813432284434367
4.6,4.7748618828158
4.95,4.787409349299866
4.0,4.678128413340315
4.76,4.907295757967198
4.98,4.915987282290589
5.0,4.846767748569331
4.92,4.748776250702247
3.4,4.64813698719121
4.76,4.861051159386343
5.0,4.753637685911281
4.64,4.655918603977664
4.89,4.82757370402513
5.0,4.897397972612648
4.5,4.787506758651904
5.0,4.856217640555573
5.0,4.808830223322752
5.0,4.732988867426682
4.53,4.64481688111966
4.0,4.526400078564215
5.0,4.895315442385375
4.95,4.903552295562784
4.95,4.859655571049842
4.63,4.791796056178721
4.8,4.584099034350275
5.0,4.751882312956369
5.0,4.626211650980254
4.71,4.772501711267988
4.67,4.623594258993431
4.6,4.86092037224116
4.95,4.884960113261611
5.0,4.921595637193461
4.9,4.844318448589181
5.0,4.856505097760873
4.83,4.681085328300416
4.5,4.601185244731718
5.0,4.909374825763664
5.0,4.785089177315877
4.86,4.893200955862882
4.93,4.899097594031827
5.0,4.839031588172385
3.67,4.443250999479787
4.67,4.801226813423775
4.98,4.905171699059853
5.0,4.921930898203073
5.0,4.892355254792323
5.0,4.5642485233078665
4.62,4.747707588288098
4.93,4.797308333200177
4.17,4.727228889495092
5.0,4.739683757819009
4.98,4.9051539679137175
2.0,3.853649982293191
4.0,4.367336194116312
4.88,4.908523816119044
5.0,4.7511396971518565
5.0,4.820067993517936
4.64,4.616836404285545
5.0,4.928437296152652
4.67,4.9004553188512014
5.0,4.921869666559427
3.0,4.738596916208682
4.63,4.8351732479237715
4.72,4.566182107952486
3.33,4.61477399779694
4.85,4.704777170421042
4.94,4.897325787155958
4.5,4.701773572298947
4.85,4.84147703125546
4.97,4.894223838662236
5.0,4.94544313095157
4.84,4.86585437901322
3.67,4.661298661015692
4.81,4.901132850147953
5.0,4.8429240465785
4.75,4.86261307792053
4.5,4.6931056858260485
4.88,4.925437805656052
4.85,4.785286689146763
4.92,4.853124507059954
4.83,4.8999736343674325
4.79,4.584403499034501
4.85,4.8044183063714
4.33,4.7159333119239735
5.0,4.892762192255023
4.59,4.735112213910514
4.85,4.846758500807428
4.96,4.92186606255249
4.9,4.910101096385254
4.91,4.901845071309781
5.0,4.683076159607175
4.5,4.513772661677725
4.81,4.903365673108704
3.8,4.27029826077261
4.93,4.90607024140019
4.85,4.870876770307545
5.0,4.8364164287269515
4.82,4.855198313708959
5.0,4.8421841464288224
4.88,4.435817616788374
4.16,4.512625164472936
4.97,4.906799519383376
4.9,4.914699892814546
1.0,3.736739615628873
5.0,4.857102121188301
4.49,4.7330834646351425
4.76,4.859512798964928
5.0,4.889371740833363
4.99,4.916112454088655
4.91,4.893696153036135
4.78,4.52819630967695
5.0,4.808538993704756
5.0,4.838054774046155
4.99,4.89989946060783
4.96,4.923490504860573
4.86,4.917209730595994
4.95,4.701869880938455
4.94,4.869317740427914
4.61,4.58651429003215
4.5,4.723895088906061
4.61,4.651145431481989
4.85,4.877108951758435
5.0,4.563395666300996
4.33,4.665903006997155
4.99,4.906118286725464
5.0,4.832415919420997
5.0,4.914571433166329
4.98,4.935966963532857
4.98,4.848643880672169
5.0,4.585790299528834
4.72,4.872216381396027
3.67,4.587101502215518
4.92,4.867731521268213
4.77,4.700479146987692
5.0,4.820954332368055
4.96,4.891382675074601
4.97,4.936052916166397
5.0,4.918519818287644
4.7,4.557426781385902
4.83,4.7482557486471135
2.33,4.22100584259942
5.0,4.575231494849531
4.0,4.553943964496652
4.0,4.715208898677924
4.75,4.760781148540126
4.6,4.847920992155937
5.0,4.790842802948591
4.84,4.7699158094859095
4.68,4.781180624565808
5.0,4.782468115789016
4.64,4.779537711773088
4.85,4.793174237096759
4.97,4.925006230496686
5.0,4.9314860126786355
5.0,4.540349901478841
4.2,4.859707910890466
5.0,4.879052111944176
4.0,4.733871857971242
4.84,4.76660683608888
5.0,4.905030838377853
5.0,4.757389540566377
4.33,4.703279602568504
3.94,4.444402861368498
4.56,4.629640365476231
4.92,4.8231086299317685
4.9,4.692188314998841
4.84,4.879341427834919
5.0,4.880174733662753
4.0,4.361533659410488
5.0,4.740644635716249
4.67,4.782543443745914
5.0,4.792330285634036
5.0,4.784238215872637
5.0,4.784852140134662
5.0,4.589136102815517
4.84,4.91413707845234
5.0,4.830442236974123
4.85,4.919050567241327
4.67,4.813833397160078
4.83,4.801517131229658
4.89,4.67397518364754
5.0,4.919340555005145
4.68,4.758555096032084
4.88,4.607036270230028
4.89,4.88989660900325
4.84,4.812102809037567
4.9,4.760076083424558
4.86,4.9175346397248765
4.64,4.7224720708418335
4.96,4.914405999964228
4.96,4.859991452508692
4.88,4.891183950196246
5.0,4.830709137704794
4.83,4.793366809488491
4.81,4.881624287195149
5.0,4.925342156088724
4.95,4.924094471735219
4.1,4.7863793763627465
4.4,4.881026086058466
5.0,4.945235677182136
4.91,4.824194676124852
4.67,4.83420897831498
4.84,4.909832883608537
4.97,4.921049824709679
4.83,4.770991422612112
4.96,4.893099911117754
4.4,4.706674743223731
4.72,4.742059627975536
5.0,4.843543662120011
5.0,4.773330958517694
5.0,4.369599626742141
4.92,4.843222120707337
4.83,4.857347425506181
4.92,4.716887628064728
4.79,4.8192539490994895
5.0,4.856566907404392
5.0,4.915473077771705
5.0,4.8014837347256085
5.0,4.677852449141672
4.25,4.307175581192213
4.18,4.353100409674198
4.56,4.669289985345126
5.0,4.93258883941332
4.9,4.892399995716766
4.91,4.8728049423693545
4.95,4.898163328367385
5.0,4.76520671734662
4.79,4.7681580381029365
5.0,4.689961094315738
4.83,4.827214584107861
4.46,4.670031472011167
4.98,4.903954866019472
5.0,4.923606742913365
4.5,4.58752865342138
4.67,4.814368394934371
5.0,4.93559029040982
4.5,4.896036588659501
5.0,4.92996542343702
5.0,4.924660852296608
1.5,4.291927230423857
4.85,4.768672278966302
4.95,4.8315318968562435
4.97,4.904733677030276
4.7,4.64697473984648
4.85,4.8906164385323425
4.92,4.83013462844757
5.0,4.871613982929188
1.0,4.429743341205561
5.0,4.340365609507238
5.0,4.526985956404924
4.85,4.843150773968753
4.0,4.778932689692115
4.75,4.859946660560319
3.67,4.607626506918969
4.83,4.776748676771348
4.86,4.830433452069729
4.5,4.84251452526126
5.0,4.832854620775318
5.0,4.905603950740591
4.5,4.816337574822489
4.94,4.915327461889742
4.94,4.872932931522517
4.99,4.935586414864396
5.0,4.893519873645698
5.0,4.56495667573983
5.0,4.863033047925381
5.0,4.92622952831978
5.0,4.808745756038875
4.91,4.926900232898698
4.86,4.904085607989424
4.8,4.846303405290704
5.0,4.7311721129753765
3.0,4.512866094794432
3.0,4.7556575183106595
4.75,4.843154539337556
4.66,4.652819807783936
5.0,4.924117916931072
4.79,4.8626293380803975
4.83,4.835088145147752
4.83,4.916824344738318
4.6,4.588632752784718
4.92,4.8576161926305135
4.55,4.732157888063991
5.0,4.865262715144677
4.79,4.674900613000756
5.0,4.590177783599523
4.93,4.891184927445903
5.0,4.873674477033681
4.92,4.870927053873823
4.92,4.894283581663074
4.95,4.922552764816988
4.95,4.875225419762524
5.0,4.830091809735578
4.91,4.8449414805719675
4.87,4.889137990976203
5.0,4.644524400059844
4.82,4.836819904024842
4.2,4.753522985974831
4.86,4.86510329717401
4.64,4.7487934285318385
4.67,4.641368992506213
4.89,4.812077728580055
4.96,4.755959462117299
4.94,4.891765390885533
4.96,4.873421484274346
4.92,4.912928392362461
4.89,4.883414353808853
5.0,4.885268878274913
4.96,4.760811546159073
4.94,4.915970533417869
4.93,4.9072231296274875
4.84,4.890269313775304
4.77,4.844388817624124
4.92,4.820060684297826
4.92,4.858484988968757
4.93,4.818578636124138
4.84,4.855892682810173
